id_student,predicted_label,prob_pass
2389267_FFF_2013B,1,0.9330511490021637
2389754_CCC_2014B,0,0.47094002844487703
239095_GGG_2013J,1,0.9027749162753248
2391004_CCC_2014B,1,0.8422212219598413
2391004_EEE_2014B,1,0.8422212219598413
2393230_FFF_2013J,1,0.6172713102140074
239751_GGG_2014J,1,0.8758567537708276
2398313_AAA_2014J,1,0.8693258565869842
2399380_BBB_2014J,0,0.0094889147981176
2401304_BBB_2014J,1,0.8963255801157761
240186_DDD_2014J,1,0.8290311479211627
240389_DDD_2014B,0,0.20201256579416224
2406709_DDD_2013B,1,0.9102978062131145
2407594_BBB_2014J,1,0.8763086630496262
240884_AAA_2013J,1,0.6436447772256898
241039_FFF_2013J,1,0.8443608167536789
2411773_FFF_2013J,1,0.8904002429029048
2411778_AAA_2013J,0,0.01832068721426592
2411981_FFF_2014J,0,0.00990461509063088
2415526_CCC_2014J,1,0.8754200752894721
241769_DDD_2014J,0,0.09888432074905473
2419081_FFF_2014B,0,0.0060417643265431205
2424750_FFF_2013B,1,0.7981882977591901
2425156_BBB_2013J,1,0.7530448300232353
242636_CCC_2014J,0,0.00742012189677368
242778_CCC_2014B,1,0.6790554370240783
242778_CCC_2014J,1,0.6790554370240783
242858_CCC_2014B,1,0.8691179997160228
242893_BBB_2014J,0,0.17818991336625928
2430070_DDD_2013J,1,0.8838832208941498
2432551_BBB_2014J,0,0.21786360952406575
2432655_DDD_2014J,1,0.8701764346088725
2433069_CCC_2014B,1,0.8634501595534108
2434666_CCC_2014J,1,0.8695250850723929
2436400_DDD_2014B,1,0.913820569041389
2436584_EEE_2014J,0,0.00900490940960936
2436707_BBB_2014B,0,0.008388531432888561
2437065_DDD_2013J,1,0.9070315672218078
2437930_FFF_2014B,1,0.9152793584860113
2438784_FFF_2014J,1,0.886813274671386
2439239_CCC_2014J,1,0.7407460264975743
2439239_FFF_2013B,1,0.7407460264975743
2440756_BBB_2014B,1,0.9133677936792628
244438_DDD_2014B,0,0.008384451740823279
2445562_GGG_2014B,1,0.7710325519045366
2445949_BBB_2013B,0,0.00877046363995736
2446109_DDD_2013J,1,0.9004310239730539
2449490_FFF_2014J,0,0.008926576352873921
244977_CCC_2014B,1,0.9061112854869932
2450600_DDD_2014B,1,0.8925756581245956
2450650_DDD_2014B,0,0.47010656723248956
245404_BBB_2013B,0,0.012545159474411921
2454933_DDD_2013B,0,0.21039302383368497
245605_EEE_2013J,1,0.9223109867774429
2456612_DDD_2013B,1,0.8445076610157392
2457147_FFF_2013B,1,0.9144549564499833
2457256_AAA_2013J,1,0.7373773073142627
245784_BBB_2014J,0,0.1707993773661625
2458355_AAA_2013J,1,0.8725335468423084
2458984_BBB_2013B,1,0.5486210850479512
246060_EEE_2013J,1,0.8464423659905961
2462628_DDD_2013J,1,0.6090045722072922
2463282_FFF_2014J,0,0.1197445763220236
2464683_DDD_2014J,1,0.8538928616776907
2465105_FFF_2013J,0,0.27555212559680536
2467267_AAA_2014J,0,0.38025213086386217
2468280_BBB_2013J,1,0.8298087354479802
2470694_AAA_2013J,1,0.6038612271074524
2472033_FFF_2013J,1,0.9174537355910045
2472145_DDD_2013J,1,0.8749842347803591
2472178_EEE_2014B,0,0.2185801745722141
247304_CCC_2014J,0,0.0088264993104552
2473456_DDD_2013J,1,0.7642445957113532
247457_BBB_2014J,1,0.920618229873126
2474995_EEE_2013J,1,0.8432386039398849
2476144_BBB_2013J,1,0.803135704187794
247666_FFF_2013B,1,0.9251295269777173
2477545_GGG_2014B,0,0.007327153017491121
247819_EEE_2014B,1,0.7584565449301712
2478799_CCC_2014B,0,0.019898599370791283
2478799_EEE_2014B,0,0.019898599370791283
2479086_DDD_2013B,0,0.13120725291825025
2480886_FFF_2014B,1,0.5582587608395251
2480886_FFF_2014J,1,0.5582587608395251
2481629_DDD_2014J,1,0.8032715256909656
248252_CCC_2014B,0,0.00730034050337464
2482700_AAA_2013J,1,0.6314183880300961
2485655_EEE_2013J,1,0.8838287100817386
248653_BBB_2013J,1,0.9324202882453744
248716_BBB_2013J,1,0.8960565260701894
2487430_BBB_2014J,0,0.3795780742859754
2487785_BBB_2014B,1,0.8774825372808347
2488965_DDD_2014J,0,0.0077975296114830405
248994_DDD_2013B,1,0.9259381081758778
249154_BBB_2014J,0,0.00714514961985336
249423_DDD_2013B,1,0.7838778907506678
2494306_DDD_2014J,1,0.854599036617539
2494338_FFF_2014B,0,0.00800554746145752
2494999_DDD_2013J,0,0.3808704277716305
2498388_DDD_2013B,1,0.7841366762552899
2499307_FFF_2014J,1,0.6683601173462929
2499949_FFF_2013J,0,0.00937912508972872
249996_DDD_2013B,0,0.13685513140834665
2500258_AAA_2014J,1,0.9142284221342457
250092_EEE_2014B,0,0.007366655851504321
2501768_DDD_2013B,1,0.8249378305099724
2502707_DDD_2013B,0,0.43831423875157394
2502707_DDD_2014B,0,0.43831423875157394
2503273_DDD_2014B,1,0.6006814633983993
2503799_FFF_2014B,1,0.7136096179466979
2505058_FFF_2014J,0,0.02457608419630856
2507842_AAA_2014J,0,0.0068018219295312805
2507993_DDD_2014J,1,0.8349273579290223
2508153_GGG_2014J,1,0.8906426730958319
2510667_FFF_2013B,1,0.9391918311821111
2513245_DDD_2013B,1,0.7300536974675343
251351_BBB_2013B,1,0.8687257714754084
2513954_BBB_2014B,1,0.8954256755742745
2516163_FFF_2014B,1,0.9445216809695638
2516931_GGG_2013J,1,0.5126325564107177
2517826_DDD_2013B,0,0.0074851223888769605
2517864_BBB_2013B,1,0.8878694413228675
2518069_AAA_2013J,1,0.828095365315056
2518589_BBB_2013J,0,0.00756132634762216
2519622_DDD_2014B,0,0.03973134195269144
2521865_AAA_2014J,1,0.8433407646330109
2522093_BBB_2013B,1,0.692140093312841
2524295_BBB_2014B,0,0.2829799270691675
2525062_FFF_2013B,1,0.918691238999004
252652_BBB_2013J,1,0.8483237183780498
2526537_FFF_2013J,0,0.1929079104021701
2526784_BBB_2014B,1,0.7710354590134997
2527077_DDD_2014B,0,0.0062836164094034405
2532323_FFF_2013B,1,0.8398536453621472
2532643_BBB_2014B,0,0.03234659622276336
2533383_EEE_2014J,1,0.8337475610102363
2533391_BBB_2014B,1,0.9210312456427656
2534165_FFF_2013J,1,0.9001655900572669
2534954_BBB_2014B,1,0.8816497786190898
253496_CCC_2014J,0,0.38361532714553265
2536991_AAA_2013J,1,0.8571082912844823
253763_FFF_2014J,1,0.9188852316455253
2537777_FFF_2014J,0,0.41887217916071323
2538123_BBB_2014B,0,0.00861253039334824
2539666_FFF_2013J,0,0.00637298051216696
2540168_AAA_2014J,0,0.2527923370758582
2540195_DDD_2013J,0,0.23934215855188137
2541992_EEE_2013J,0,0.004946862547783041
2543208_FFF_2013J,1,0.9106009477028505
2543600_DDD_2013B,1,0.8270479876928831
2544643_FFF_2014J,1,0.9476654686656385
2545047_BBB_2014J,1,0.935942250146827
2546315_FFF_2014J,1,0.919558996580547
2546763_GGG_2014B,0,0.007773208353242082
2547032_DDD_2013J,0,0.11459590636625112
2549939_DDD_2013B,1,0.897336258230834
2550290_BBB_2013J,0,0.34596487457669134
2552412_CCC_2014J,1,0.7034707809900091
2552831_FFF_2013B,0,0.00787539878494408
2554973_DDD_2013B,0,0.3831674965162428
2555340_AAA_2013J,1,0.8448170869679665
255622_DDD_2013J,0,0.019836900782265764
2557283_AAA_2013J,1,0.8812636126519665
2558365_CCC_2014B,0,0.22052152782724152
2558536_DDD_2014B,0,0.00726961542564576
2558893_DDD_2014J,0,0.3797999141787991
2559144_FFF_2014J,1,0.7450026857132283
2560868_DDD_2013J,1,0.6193255351823395
25629_BBB_2014B,0,0.008035514811483041
2564333_CCC_2014J,1,0.6446689355716567
256532_CCC_2014J,0,0.0071459089556246405
256867_CCC_2014J,1,0.9210200603925626
2569416_DDD_2013J,1,0.9330816968655207
2569653_DDD_2013J,0,0.0075954960602048005
2569834_CCC_2014B,1,0.6750747494076575
2569912_CCC_2014B,0,0.008157559242279521
2570274_DDD_2014J,1,0.8386179783795551
257167_DDD_2013J,1,0.8410297817351227
2574822_GGG_2014B,0,0.00768244471444208
2574990_AAA_2014J,1,0.7254947483092599
2576298_DDD_2013J,0,0.0071729809829449605
2579673_BBB_2013J,0,0.43871392781596874
2580196_FFF_2013J,0,0.3076468424157109
258042_DDD_2013J,1,0.8207485282722145
2580626_BBB_2014J,1,0.8586665438360801
2581536_FFF_2014B,1,0.7994180407219016
2581603_CCC_2014B,0,0.4121414483998719
2585270_CCC_2014J,1,0.859336490895018
2585285_DDD_2013B,1,0.6038274061785991
2586748_FFF_2014J,0,0.007260695117923439
2588543_DDD_2014B,1,0.6425920721355555
2588655_DDD_2014J,1,0.5723735759562891
2590189_EEE_2013J,1,0.8243073902569442
2590864_DDD_2014J,1,0.778767244574301
2591672_GGG_2013J,0,0.019714936690679682
2593920_CCC_2014J,1,0.8737788346778425
2595204_CCC_2014J,0,0.3390639241586477
2595665_EEE_2014B,1,0.7237110322615066
2596553_CCC_2014J,1,0.5309526794322519
2597673_DDD_2013J,0,0.00908111504161424
2598861_DDD_2013J,0,0.00738528240748592
2598871_AAA_2013J,1,0.8854367291451769
2598913_CCC_2014B,0,0.06556909173120345
2598961_EEE_2013J,1,0.9313430618964182
2599162_FFF_2014J,0,0.047405558985264246
259951_DDD_2013J,0,0.3062125108718813
2599817_GGG_2013J,1,0.922379608304988
260077_DDD_2014J,1,0.8531507217852069
2602235_CCC_2014B,0,0.3018015281405416
2604698_DDD_2013B,0,0.00808011849929816
2604975_FFF_2014B,1,0.878069263748355
2606765_GGG_2014J,1,0.6941022990964472
2608235_BBB_2013B,1,0.8281351448189139
2608453_BBB_2013B,1,0.5468676574533977
2608626_DDD_2014B,1,0.8927046752925203
2609069_CCC_2014J,0,0.00908387338278384
2611371_DDD_2014B,1,0.6998151111257785
2611512_BBB_2014J,0,0.010883683584104159
261160_CCC_2014J,0,0.29889065374242074
2612342_DDD_2014J,1,0.5330201093861724
2612728_FFF_2014J,0,0.00846847788186
2613296_DDD_2013J,1,0.7748041482506548
261466_BBB_2013J,1,0.9273833337681514
2614777_BBB_2014J,1,0.8960924625146254
261495_DDD_2013J,0,0.44509199875618655
2615849_CCC_2014B,1,0.6942144553774037
2617999_BBB_2013B,1,0.752357381154864
261863_FFF_2014J,0,0.14840395549933455
2619025_EEE_2013J,1,0.9049437858845777
2619903_GGG_2014B,0,0.00812543292280944
2620279_BBB_2013J,1,0.5186972289516726
2620584_AAA_2013J,0,0.00695924953369304
2620930_FFF_2014B,1,0.8631193801576039
2622441_CCC_2014J,1,0.8469997480177287
2623263_EEE_2013J,1,0.9190468064126742
2623656_BBB_2014J,1,0.7096784614318475
262639_BBB_2013J,1,0.8311028372743248
2626410_BBB_2014B,0,0.28935508740244986
2626417_FFF_2014J,0,0.03683832744313168
2626779_EEE_2014J,1,0.8968964289208612
2629436_CCC_2014B,0,0.030586057045482402
2629503_BBB_2014J,0,0.00961053475591808
2631545_BBB_2013J,0,0.00652661653028784
26315_BBB_2014J,1,0.7620109497380785
2631935_EEE_2014J,0,0.007334764329136881
263341_GGG_2014J,1,0.704397802232414
2633981_CCC_2014J,0,0.006067130433714481
2634238_CCC_2014B,0,0.006933466360906241
2634238_EEE_2013J,0,0.006933466360906241
263448_BBB_2014J,1,0.8727795402425376
2634654_FFF_2014B,0,0.009310444481
2634946_BBB_2014B,0,0.4325196742269969
2635163_DDD_2013J,0,0.26363037891418306
2636552_DDD_2014B,0,0.16741868947123295
2636696_BBB_2014B,1,0.8561849602048058
2636921_FFF_2014B,0,0.0047219016290776
2637000_CCC_2014J,0,0.09030877562937639
2637239_FFF_2013J,0,0.007708421368372481
2637912_CCC_2014J,0,0.14690053218946242
2638403_BBB_2014J,1,0.9025720365547514
2639115_EEE_2014J,1,0.8716132282572985
2639449_AAA_2013J,0,0.2506644877223595
2640965_GGG_2014J,0,0.0071488071022664
2641254_EEE_2013J,1,0.8273317981180137
2641486_CCC_2014B,0,0.40373951525747
264151_CCC_2014J,1,0.5057935665724287
264164_FFF_2013J,1,0.8858364866789383
2641935_DDD_2014J,1,0.9043851544735617
2642994_FFF_2013B,0,0.021344331469832563
2643122_GGG_2013J,1,0.8036906928690912
2643240_DDD_2014J,0,0.12879458649179273
2643472_FFF_2014J,1,0.6651947721116619
2645061_BBB_2013B,1,0.8379058023383055
2645731_GGG_2014J,1,0.9347940590903463
2646317_FFF_2013B,1,0.7361445997141871
2647226_DDD_2013B,1,0.8108582507837162
2650337_DDD_2014J,1,0.6928828734601993
2652532_FFF_2014J,0,0.00609736647111048
2653027_GGG_2013J,0,0.00813950557796496
2656282_DDD_2013B,0,0.00914876481408712
2658271_FFF_2013B,0,0.11462305100054752
2658856_FFF_2014J,1,0.89821234641449
265958_BBB_2014B,1,0.609497853230365
2660510_BBB_2014J,1,0.6026318194089662
2661012_FFF_2014J,0,0.008103580263300962
2661162_DDD_2014B,1,0.8598360139050084
2661870_DDD_2013B,0,0.3680764753598552
266450_DDD_2013B,0,0.3603482128047699
266536_FFF_2014B,1,0.8081238004528828
266744_BBB_2013J,0,0.3809697905803861
266744_BBB_2014B,0,0.3809697905803861
2667478_FFF_2014J,1,0.8558290569707638
266762_DDD_2013B,0,0.00909506369997008
2668550_CCC_2014B,0,0.10851972597387233
266922_DDD_2014B,1,0.7638316083198888
26734_BBB_2014J,0,0.13567537177256855
2677097_CCC_2014J,1,0.8383722984549559
2677097_DDD_2013J,1,0.8383722984549559
2678429_FFF_2013B,1,0.9169805289894795
2678643_AAA_2013J,1,0.8287047856574277
2680344_BBB_2013J,1,0.9359333803677793
2680380_FFF_2013J,1,0.874827350488213
2681198_CCC_2014J,1,0.5545978977079735
268153_FFF_2013J,1,0.856746913607683
2682682_FFF_2014J,1,0.934187596778589
268301_BBB_2014B,1,0.9121789518606925
2683697_BBB_2014B,0,0.00778324647887272
268391_GGG_2013J,1,0.7176482352830809
2684048_FFF_2014J,0,0.007749023417080241
2685827_DDD_2014B,1,0.7678117192972123
2685863_DDD_2014J,1,0.8219701879547102
268589_BBB_2013J,1,0.8169137393146051
2686074_CCC_2014B,1,0.6990583272963659
268649_FFF_2014B,0,0.35466722031864617
2686712_EEE_2014J,1,0.6692383421146846
2686865_DDD_2014B,1,0.5679670146798366
2686866_FFF_2013B,0,0.01229369745925624
2686875_FFF_2013B,1,0.6151091974002932
2687045_FFF_2013B,0,0.0214988612033244
2688067_AAA_2013J,1,0.5204046494877423
2688166_AAA_2014J,0,0.4502810151212272
2688495_BBB_2014J,1,0.8888982445494048
268915_DDD_2014B,0,0.00853939694219568
2689536_DDD_2013B,1,0.7377014177284442
269220_EEE_2014J,1,0.8748962581181591
2692577_DDD_2014B,1,0.763574431825478
2692969_BBB_2014J,1,0.8696921880277645
2694919_BBB_2014J,1,0.844551282950582
269575_DDD_2014J,1,0.6976645252752942
2697608_FFF_2013J,0,0.00792670795515088
2697630_FFF_2014B,1,0.9063975776259767
2698535_EEE_2013J,0,0.20766491943620935
269856_DDD_2014J,1,0.7538448948337599
270393_DDD_2013J,1,0.8605590055772773
270435_DDD_2013B,0,0.00699043121668344
271526_CCC_2014J,1,0.664614338235821
272580_BBB_2013B,1,0.9043709801644153
273346_AAA_2014J,1,0.9121011145427275
273442_FFF_2013J,1,0.9214333993904746
27417_DDD_2013J,0,0.3849770255717746
27417_DDD_2014J,0,0.3849770255717746
274218_EEE_2014B,1,0.8574633439085425
275136_GGG_2014J,1,0.8854450694231287
275296_BBB_2014J,0,0.01977476515869688
275882_CCC_2014J,0,0.007747825869496721
276717_BBB_2013B,1,0.926419362049713
276830_GGG_2013J,1,0.7669528444865992
276925_BBB_2014J,1,0.840281921911905
277577_FFF_2014B,1,0.716843138712844
277596_DDD_2013J,1,0.7650814885070661
277967_BBB_2014J,1,0.9201775029795549
278794_BBB_2013J,1,0.8037689384442945
279572_AAA_2013J,1,0.9099100437832247
279883_CCC_2014B,0,0.0074297341087230405
280140_BBB_2013J,0,0.00913493494914544
281564_BBB_2013B,1,0.8040623348594349
281589_AAA_2013J,0,0.007712806398946161
281619_GGG_2013J,1,0.6523919805261503
281638_FFF_2013J,1,0.9047818855673118
281920_DDD_2014J,1,0.9060061112018545
282193_DDD_2013B,1,0.7190949910260191
282388_GGG_2014B,1,0.7898724941513374
282821_AAA_2013J,1,0.6764009764341057
283035_GGG_2014B,0,0.116448135461964
283535_DDD_2013J,0,0.11757823189534986
283618_CCC_2014J,0,0.4574015918601989
283783_DDD_2013B,0,0.007441001984872241
28418_CCC_2014B,0,0.03910884606891248
284593_BBB_2014B,0,0.008014449321342
284741_CCC_2014J,0,0.1076782162566064
284812_CCC_2014B,1,0.8853109625825478
285050_BBB_2013J,0,0.474618435075857
285170_EEE_2014B,1,0.9134281664217437
285412_DDD_2014B,0,0.1830690806229352
286160_GGG_2013J,1,0.9048682767430691
286449_DDD_2013J,0,0.007857615872628801
286449_DDD_2014B,0,0.007857615872628801
286527_EEE_2013J,1,0.5039609408695609
286914_BBB_2014B,1,0.9209067271878317
287107_BBB_2013J,1,0.9463266776812844
287954_DDD_2014J,0,0.030393178764983285
288282_EEE_2013J,1,0.8697857603205958
288407_DDD_2014B,0,0.00772201853899776
289304_FFF_2013J,1,0.9023261282754077
289529_DDD_2013J,0,0.007713458575172961
289676_FFF_2014J,0,0.0058776744524288
290382_EEE_2013J,1,0.7500222797784486
290521_FFF_2013J,1,0.8456120910762597
290550_BBB_2013B,1,0.8032712847431216
291037_BBB_2013B,1,0.6166592741027916
291133_DDD_2013B,1,0.9131348591159942
291159_FFF_2013B,0,0.18737441258836446
291516_FFF_2013J,0,0.0627264139970508
291805_CCC_2014B,0,0.46862332715221366
292136_GGG_2013J,1,0.8963631183931797
292525_AAA_2014J,1,0.7666277433533903
292713_DDD_2013B,0,0.11991640839992009
292741_DDD_2013B,0,0.00800520561148304
293162_CCC_2014J,1,0.8475114178792765
293321_CCC_2014J,0,0.008051150387853522
293670_EEE_2014B,0,0.006865212155624641
293699_AAA_2013J,0,0.2696966717510939
293760_BBB_2013J,0,0.49693331144703623
293824_AAA_2014J,1,0.7796727642990029
29411_DDD_2013J,1,0.5456384035795696
294134_BBB_2014J,1,0.6987767098121432
294496_AAA_2014J,1,0.8770951723316283
294999_BBB_2013B,0,0.00807847111568208
295075_AAA_2014J,1,0.872386024575103
295118_DDD_2014J,1,0.8893262914832273
295741_FFF_2014B,1,0.7457224255985122
296138_DDD_2014J,1,0.8952873280767233
296232_BBB_2014B,1,0.6802769166115216
296424_AAA_2014J,1,0.8553511698813157
297166_CCC_2014J,0,0.41569377982223316
297218_FFF_2014J,1,0.8188707933504286
297341_FFF_2014J,1,0.8408099738960224
297484_BBB_2013B,1,0.9318394791306244
297990_GGG_2013J,1,0.8998654095969089
298040_CCC_2014B,1,0.9314038959495092
29820_CCC_2014B,1,0.8626523419986285
298497_DDD_2013B,0,0.43196976954071953
299949_DDD_2014B,1,0.7330433928482759
300059_CCC_2014B,0,0.478125330317567
300594_CCC_2014B,0,0.041713117336573124
301298_FFF_2013B,0,0.08289205708247209
302071_FFF_2013J,0,0.007763104212150481
302522_GGG_2014J,0,0.15011431034238382
303288_FFF_2013B,0,0.1301275776869012
303521_AAA_2014J,1,0.8781899613547041
304500_FFF_2014B,0,0.0061262435094532
304734_DDD_2013B,1,0.7370981912496747
304893_DDD_2013B,0,0.20671175726523322
305064_FFF_2014J,1,0.924784081565591
305152_AAA_2013J,0,0.007821659270330721
305173_BBB_2013J,0,0.007109395034415681
30531_FFF_2014B,0,0.0217413524930564
305535_DDD_2013J,1,0.7930692815730912
305783_CCC_2014B,1,0.9071635071752518
305876_CCC_2014B,0,0.467270184459183
305876_FFF_2014B,0,0.467270184459183
306944_DDD_2014B,0,0.07682097655337546
308589_DDD_2013B,0,0.1751459100060897
308703_BBB_2013J,0,0.11296156487264072
309150_FFF_2013J,0,0.022955220506045038
309258_DDD_2013J,0,0.00668426766646248
309258_DDD_2014J,0,0.00668426766646248
310765_CCC_2014J,1,0.8942758399682648
311117_DDD_2013B,0,0.01251455858590552
31173_DDD_2013J,1,0.5256647453293102
311877_DDD_2013J,0,0.2803498113638301
31205_GGG_2014J,0,0.26562044142088626
312231_FFF_2014J,1,0.7989144448325691
312782_AAA_2013J,1,0.695154962722231
31296_FFF_2014J,1,0.8600015815805421
313925_GGG_2014J,1,0.8937299125432873
313975_FFF_2013B,1,0.9173024264299
314850_BBB_2013J,0,0.16909553940188066
315795_FFF_2014J,0,0.3911868101092038
31600_AAA_2014J,0,0.3826973750104225
316076_BBB_2013J,1,0.9565666320029007
316082_FFF_2014J,1,0.918008985777673
318139_FFF_2014J,0,0.0091416167742836
318147_FFF_2014J,1,0.9239216956600106
318574_CCC_2014B,0,0.006706315738488721
318794_DDD_2013J,1,0.7634028901080896
318848_BBB_2013J,1,0.8439578915085473
319331_GGG_2013J,1,0.8537305726568059
319461_FFF_2014J,0,0.0054786552479343205
319578_FFF_2013J,1,0.915278024166882
319618_BBB_2013J,1,0.8250094125173363
320153_CCC_2014B,0,0.12552852950878848
320757_BBB_2013J,1,0.8706717948365749
321121_BBB_2014B,1,0.7735631414949106
321942_AAA_2013J,1,0.8588743474037928
321969_FFF_2013J,0,0.0647331179938732
322137_DDD_2014J,1,0.8575841912806317
323606_BBB_2013J,1,0.8986183600396913
323940_GGG_2014J,1,0.7022425495858668
323984_FFF_2013J,1,0.8275930002447938
324084_AAA_2013J,1,0.8449037239809845
324095_GGG_2013J,1,0.9050068414725145
324282_AAA_2013J,1,0.6478237854422497
324305_FFF_2013B,0,0.0215092329093712
324331_FFF_2014J,0,0.16539553974472007
324907_BBB_2014B,1,0.827801467040905
325044_DDD_2014B,1,0.9265635562670257
325518_EEE_2014J,0,0.00571848018184936
325750_FFF_2014J,0,0.48918528363534186
325879_BBB_2013B,1,0.5128981805884503
327057_CCC_2014J,1,0.8721086680900462
328797_FFF_2014J,0,0.2218033230803838
32885_AAA_2013J,1,0.7075431707950128
329095_FFF_2014J,0,0.007348613407382161
329192_BBB_2013J,1,0.9161410595517603
329673_CCC_2014B,1,0.9046229740352076
329689_DDD_2013B,0,0.17378361922840224
329800_BBB_2013B,1,0.907810875465731
329967_DDD_2013B,0,0.09461865167351696
330453_CCC_2014J,1,0.9088183561256468
330862_CCC_2014B,1,0.5210174063897139
330917_BBB_2014J,1,0.6278182796247435
330952_CCC_2014J,0,0.009128288752193282
331156_BBB_2014B,0,0.16292372112549353
331315_DDD_2013J,1,0.8391853396737222
331354_BBB_2013B,1,0.7086939026465862
331358_AAA_2014J,1,0.7375631932878477
331404_DDD_2013J,1,0.9221046967691224
331417_FFF_2013J,1,0.9241778598344026
331883_FFF_2013B,1,0.8929668662842791
332257_BBB_2013J,0,0.007373894793147761
332715_GGG_2013J,1,0.8995188989863897
332726_DDD_2013J,0,0.47425693160526755
332945_EEE_2014J,1,0.9086288914607159
333308_DDD_2014B,1,0.8829056996050912
333493_EEE_2013J,1,0.8978197472843498
333837_BBB_2013B,0,0.00852148299381536
334134_FFF_2013B,0,0.2903613838532143
334154_EEE_2013J,1,0.7676991241315323
334224_FFF_2014B,0,0.28606216188586797
334224_FFF_2014J,0,0.28606216188586797
334259_AAA_2013J,0,0.08332485759707545
334441_AAA_2014J,0,0.4127827322460984
334669_FFF_2013J,0,0.010192948796031841
334794_BBB_2013B,0,0.007746869032533681
335018_DDD_2014J,1,0.519133866353348
335095_FFF_2014J,1,0.923376607381649
335242_FFF_2013B,1,0.9334687259971226
335405_DDD_2013J,1,0.9177967642442983
335607_DDD_2013B,0,0.0076672481166048
335648_CCC_2014B,0,0.00729341649259456
335726_FFF_2013J,0,0.15462581416722532
335910_BBB_2013B,0,0.49381893940699284
335914_CCC_2014J,0,0.00915380390116256
335922_DDD_2014J,0,0.01157487383729688
33600_FFF_2013J,0,0.008013342417643841
336112_DDD_2013B,0,0.44700460907331563
336163_FFF_2014B,0,0.008107548887682
