id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
1347447_DDD_2013B,0.099585064,0.016721409,0.0018912529,0.0,0.024737168,0.022033049,0.015718909,0.006488645,0.0042912317,0.019300362,0.0015408321,0.034013607,0.0042735045,0.02834008,0.013192612,0.006868132,0.005988024,0.00232423,0.007612727,0.03213844,1,Pass,14.0,88.07142857142857,1123.0,33.0,14
1348205_FFF_2014J,0.093361,0.0062705283,0.0858156,0.19194312,0.27458256,0.3800701,0.08275543,0.07536811,0.03819196,0.1363088,0.08551618,0.2154195,0.025106838,0.07152496,0.0969657,0.012362638,0.11327346,0.16618246,0.024399765,0.13473424,1,Distinction,12.0,95.0,8845.0,39.0,13
134982_CCC_2014J,0.021438451,0.0,0.01962175,0.06042654,0.027829314,0.028542815,0.008321775,0.0017469429,0.0011443284,0.0072376356,0.0,0.021919878,0.0016025641,0.0,0.003298153,0.0006868132,0.000499002,0.017431725,0.010150302,0.08590853,0,Withdrawn,5.0,56.4,1088.0,24.0,10
1352868_AAA_2013J,0.041493777,0.0,0.030969268,0.0936019,0.04761905,0.0030045067,0.017568192,0.001996506,0.009297668,0.04101327,0.03903441,0.04761905,0.014957265,0.037112013,0.00021987686,0.04052198,0.001996008,0.003486345,0.0035135662,0.0067985165,0,Withdrawn,7.0,68.57142857142857,1732.0,37.0,6
135400_AAA_2013J,0.0,0.011943864,0.026713949,0.0041469196,0.05256648,0.010015023,0.025427647,0.0022460695,0.0055786013,0.0,0.0,0.0007558579,0.0010683761,0.010796221,0.0,0.006181319,0.028942116,0.02789076,0.0,0.0018541409,0,Withdrawn,7.0,53.142857142857146,610.0,22.0,6
136054_FFF_2014B,0.076071925,0.005374739,0.0066193854,0.027843602,0.018552875,0.026039058,0.0018492833,0.003993012,0.008725504,0.035585042,0.004622496,0.028722601,0.0021367522,0.0,0.011433597,0.0,0.0,0.0005810575,0.0007807925,0.088998765,1,Pass,11.0,70.45454545454545,2362.0,32.0,13
136894_FFF_2013J,0.019363763,0.0128396535,0.060520094,0.08945498,0.051948052,0.22533801,0.03744799,0.033940602,0.0072950935,0.019903498,0.025166923,0.012849584,0.008012821,0.024966262,0.0,0.0013736264,0.013972056,0.015688553,0.06968573,0.011124846,1,Pass,11.0,67.18181818181819,2793.0,31.0,13
138416_DDD_2014B,0.0186722,0.0,0.008274232,0.017180094,0.025974026,0.011016524,0.008784096,0.009233841,0.007438135,0.02291918,0.0033384694,0.0060468633,0.013888889,0.012145749,0.00043975373,0.018543957,0.004491018,0.01394538,0.007612727,0.0049443757,1,Pass,7.0,73.28571428571429,977.0,33.0,7
1384882_DDD_2013B,0.0,0.0023887728,0.017730497,0.0017772511,0.009276438,0.005508262,0.0041608876,0.0,0.0065798885,0.0814234,0.0,0.0,0.0,0.011470986,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,5.0,75.8,319.0,9.0,14
138709_DDD_2013B,0.08229599,0.0,0.039952718,0.13566351,0.048855904,0.036554832,0.0050855293,0.0049912655,0.0,0.0006031363,0.00025680533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,33.0,702.0,9.0,14
138861_CCC_2014J,0.0,0.008360704,0.015839243,0.056872036,0.011131725,0.0060090134,0.036061026,0.020963315,0.00042912315,0.0006031363,0.0,0.0007558579,0.009081197,0.0006747638,0.0,0.0006868132,0.001996008,0.0,0.0066367364,0.0012360939,1,Distinction,9.0,94.33333333333333,818.0,30.0,10
139033_AAA_2014J,0.0,0.0,0.0078014187,0.0,0.0055658626,0.0,0.019879797,0.0029947592,0.0010012874,0.012665862,0.004365691,0.0030234316,0.0016025641,0.0006747638,0.00087950745,0.0006868132,0.008483034,0.0029052875,0.017567832,0.033374537,0,Fail,5.0,61.0,790.0,33.0,6
139190_FFF_2013J,0.054633472,0.005374739,0.05319149,0.020734597,0.11811998,0.07861793,0.04808137,0.0,0.05249607,0.010253318,0.008217771,0.05366591,0.06837607,0.058704454,0.0,0.0020604397,0.024451097,0.008715862,0.013078274,0.28182942,1,Pass,12.0,86.08333333333333,3198.0,34.0,13
139206_FFF_2014J,0.0,0.0,0.017257683,0.11374407,0.07915894,0.103154734,0.09246417,0.038682304,0.02317265,0.083835945,0.059322033,0.15570673,0.123931624,0.022941971,0.008355321,0.06387363,0.060878243,0.028471818,0.01873902,0.042645242,1,Distinction,12.0,88.0,4604.0,37.0,13
139278_FFF_2013J,0.0,0.0,0.027423168,0.02014218,0.059369203,0.08162244,0.022653721,0.037933618,0.009011586,0.074788906,0.008217771,0.012093727,0.0010683761,0.0,0.0059366752,0.02129121,0.041417167,0.07844277,0.020300604,0.09332509,0,Fail,11.0,87.0,1881.0,27.0,13
139329_GGG_2014B,0.0027662518,0.006569125,0.0035460992,0.0035545023,0.0024737169,0.0010015023,0.0,0.002745196,0.0044342726,0.0072376356,0.00077041605,0.0,0.0,0.033738192,0.0,0.010302198,0.0,0.00232423,0.0009759906,0.05067985,1,Pass,9.0,84.0,1131.0,28.0,10
1393589_BBB_2014B,0.0076071923,0.002985966,0.003073286,0.0,0.0018552876,0.00050075114,0.008321775,0.0007486898,0.00014304105,0.0072376356,0.0028248588,0.0,0.009081197,0.0013495276,0.00087950745,0.0013736264,0.0,0.0,0.0,0.0043263286,1,Pass,10.0,70.8,227.0,26.0,12
139455_DDD_2014B,0.066390045,0.002090176,0.0,0.0017772511,0.0055658626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,115.0,4.0,7
140907_FFF_2013B,0.038035963,0.025082113,0.056501184,0.14691943,0.043908473,0.073109664,0.08922792,0.08435238,0.031039909,0.12665862,0.00077041605,0.007558579,0.059294872,0.079622135,0.008575198,0.057005495,0.013473053,0.009877978,0.0005855944,0.011742893,1,Pass,12.0,79.5,3407.0,37.0,13
1409532_FFF_2014J,0.082987554,0.024484921,0.032387707,0.09893365,0.12554112,0.04056084,0.012020342,0.027202396,0.013445859,0.110373944,0.024396507,0.03930461,0.050213676,0.058704454,0.0021987688,0.017857144,0.035429142,0.07263219,0.006831934,0.041409146,0,Fail,4.0,52.5,1988.0,28.0,13
141377_AAA_2013J,0.0,0.0002985966,0.0011820331,0.0011848342,0.0006184292,0.02653981,0.013407305,0.0022460695,0.0042912317,0.11097708,0.017205957,0.0,0.0,0.0,0.0,0.0,0.001996008,0.004067403,0.0,0.0,0,Withdrawn,6.0,48.833333333333336,756.0,20.0,6
141497_DDD_2014B,0.029045643,0.04717826,0.0059101656,0.10663507,0.012368584,0.014521782,0.01618123,0.0,0.0,0.0,0.0,0.0,0.0010683761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,67.0,491.0,8.0,7
141648_FFF_2013J,0.09681881,0.023290534,0.031914894,0.10308057,0.22572665,0.07611417,0.07212205,0.057149988,0.044199686,0.15018094,0.0385208,0.07785337,0.10042735,0.016869096,0.0028583992,0.037774727,0.0499002,0.025566531,0.010931095,0.10321385,1,Pass,12.0,85.16666666666667,5165.0,41.0,13
141766_DDD_2013B,0.0,0.002090176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,7.0,1.0,14
142092_CCC_2014J,0.002074689,0.0,0.0,0.0,0.048855904,0.18678017,0.050392974,0.08584976,0.0002860821,0.0024125453,0.0012840267,0.04761905,0.1784188,0.021592442,0.00021987686,0.006181319,0.001497006,0.0,0.0011711888,0.016687268,1,Distinction,12.0,97.0,2782.0,35.0,10
1429504_EEE_2014J,0.0,0.0,0.00023640662,0.025473934,0.021026593,0.14371558,0.07813223,0.0059895185,0.0061507653,0.038600724,0.0061633284,0.016628874,0.034722224,0.0033738192,0.00021987686,0.0,0.0,0.03951191,0.008979114,0.037700865,1,Pass,4.0,85.75,2389.0,34.0,5
142990_GGG_2013J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015734516,0.0,0.0,0.0,0.0,0.0,0.003078276,0.0,0.0,0.0,0.0,0.0,0,Fail,3.0,51.666666666666664,135.0,6.0,10
142998_DDD_2013J,0.0048409407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,7.0,1.0,7
143711_EEE_2013J,0.014522822,0.012541057,0.013475177,0.005924171,0.07482993,0.06209314,0.02172908,0.021212878,0.011443284,0.012665862,0.0,0.0430839,0.013354701,0.0,0.0,0.0041208793,0.000998004,0.07553748,0.017958228,0.074165635,1,Distinction,4.0,89.25,2127.0,32.0,5
1442215_DDD_2014J,0.026279392,0.0068677217,0.00070921984,0.027843602,0.06369821,0.0010015023,0.056403145,0.009732967,0.0031469031,0.072979495,0.011556241,0.0037792895,0.03846154,0.045209177,0.0,0.003434066,0.008982036,0.00697269,0.0,0.056242276,0,Withdrawn,4.0,67.0,977.0,24.0,7
1444134_DDD_2013B,0.035961274,0.020304568,0.027659575,0.11492891,0.0952381,0.08162244,0.056403145,0.032692786,0.012301531,0.039806996,0.0020544427,0.1617536,0.07692308,0.06882591,0.0081354445,0.037087914,0.0074850298,0.05403835,0.0042943587,0.06118665,1,Pass,14.0,90.28571428571429,2890.0,37.0,14
144747_FFF_2013B,0.041493777,0.0,0.0,0.0900474,0.026592456,0.007010516,0.006010171,0.0004991265,0.0071520526,0.01628468,0.0033384694,0.0,0.0,0.00877193,0.006596306,0.06043956,0.0149700595,0.0005810575,0.0,0.0074165636,1,Distinction,12.0,85.58333333333333,1661.0,28.0,13
144908_DDD_2014B,0.0,0.010450881,0.014420804,0.031398103,0.03092146,0.024536805,0.015718909,0.0,0.00014304105,0.03256936,0.0,0.0037792895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,84.0,342.0,9.0,7
144959_FFF_2013J,0.0076071923,0.014332636,0.02245863,0.0047393367,0.07359307,0.01852779,0.0138696255,0.0,0.0060077244,0.016887818,0.023882898,0.027966741,0.009615385,0.055330634,0.0043975376,0.11675824,0.000998004,0.010459036,0.0,0.00061804696,0,Withdrawn,4.0,75.0,864.0,21.0,13
1449692_DDD_2013J,0.10304288,0.08510003,0.08888889,0.09478673,0.20779221,0.19128694,0.1927878,0.037684053,0.016449722,0.07358263,0.039804827,0.09221467,0.01655983,0.068151146,0.010993844,0.08104396,0.058383234,0.063916326,0.01873902,0.17676143,1,Pass,7.0,75.85714285714286,5078.0,40.0,7
145282_CCC_2014B,0.022821577,0.012541057,0.019385343,0.038507108,0.058132343,0.009013521,0.0069348128,0.028200649,0.009154627,0.034981906,0.004365691,0.007558579,0.058226496,0.012820513,0.001539138,0.043269232,0.011477046,0.019755956,0.00936951,0.01606922,1,Distinction,9.0,95.55555555555556,1552.0,36.0,10
1455474_FFF_2013J,0.0,0.0,0.0016548464,0.10248815,0.01546073,0.016024036,0.0,0.00024956325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,24.0,238.0,5.0,13
1457691_EEE_2014B,0.0,0.0,0.012765957,0.050947867,0.034013607,0.024036054,0.04392048,0.0077364612,0.0017164926,0.0054282267,0.00077041605,0.07785337,0.050747864,0.031039136,0.006596306,0.010989011,0.0,0.016269611,0.011516689,0.023485785,1,Pass,3.0,83.66666666666667,1418.0,32.0,5
146089_DDD_2013B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007558579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,1.0,1.0,14
146125_CCC_2014B,0.059474412,0.03165124,0.091016546,0.0065165875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,588.0,4.0,10
146192_GGG_2014B,0.0,0.001492983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,5.0,1.0,10
1464952_FFF_2013B,0.01175657,0.0002985966,0.031678487,0.0005924171,0.14162028,0.16374561,0.083217755,0.0781133,0.030610785,0.18878166,0.046224963,0.19954649,0.22329059,0.48785424,0.07519789,0.20947802,0.01247505,0.053457294,0.006831934,0.16687268,1,Pass,11.0,81.0,5982.0,36.0,13
146943_DDD_2014J,0.07053942,0.0056733354,0.021985816,0.06635071,0.048855904,0.03104657,0.012944984,0.0124781635,0.005292519,0.034981906,0.0017976374,0.028722601,0.0,0.053981107,0.00043975373,0.007554945,0.017964073,0.004067403,0.0,0.0,0,Withdrawn,3.0,86.0,821.0,17.0,7
1470291_DDD_2013B,0.0152143845,0.022991939,0.010874704,0.008293839,0.0952381,0.019028543,0.024503006,0.008984278,0.0045773135,0.03799759,0.00385208,0.022675738,0.014957265,0.04048583,0.005496922,0.037774727,0.013972056,0.00697269,0.008588717,0.02657602,1,Pass,18.0,72.0,1327.0,33.0,14
147168_FFF_2013B,0.19432919,0.04210212,0.024822695,0.16528437,0.28262213,0.16224337,0.14054553,0.12278513,0.048061796,0.25271413,0.14021571,0.13076341,0.18215811,0.20850202,0.029903254,0.09478022,0.04291417,0.055200465,0.010735897,0.1736712,1,Pass,12.0,78.83333333333333,8583.0,37.0,13
1478775_CCC_2014J,0.0062240665,0.00089578977,0.008510638,0.023696683,0.080395795,0.0,0.018030513,0.0,0.017021885,0.0048250905,0.0,0.01058201,0.0037393162,0.0,0.0,0.0,0.003493014,0.0,0.0,0.00061804696,1,Pass,5.0,76.8,964.0,23.0,10
1482413_DDD_2014J,0.05394191,0.020304568,0.052718677,0.03199052,0.10513296,0.09564347,0.051779937,0.028699776,0.013302818,0.05910736,0.041088853,0.018896447,0.012286325,0.0026990552,0.006376429,0.017857144,0.06287425,0.029052876,0.013273473,0.00618047,0,Fail,12.0,74.33333333333333,1784.0,26.0,7
1483814_EEE_2014J,0.0,0.026575098,0.047990542,0.0005924171,0.003092146,0.18577866,0.10448451,0.010481657,0.00014304105,0.0,0.0017976374,0.0952381,0.0048076925,0.0,0.0,0.011675824,0.0,0.0,0.0,0.0,1,Distinction,4.0,90.75,2230.0,28.0,5
148427_BBB_2014B,0.0089903185,0.008360704,0.006146572,0.0071090045,0.0,0.004006009,0.0,0.0134764165,0.0002860821,0.0042219544,0.0,0.016628874,0.014423077,0.004723347,0.00087950745,0.0006868132,0.008982036,0.0005810575,0.0013663869,0.0024721879,1,Pass,10.0,82.6,421.0,28.0,12
1485702_CCC_2014J,0.0062240665,0.03433861,0.014657211,0.012440759,0.0,0.038057085,0.022653721,0.003993012,0.0062938062,0.02291918,0.008217771,0.034769464,0.0032051282,0.031039136,0.005057168,0.03228022,0.001996008,0.022661243,0.013468671,0.023485785,1,Pass,5.0,91.0,1280.0,34.0,10
148993_AAA_2013J,0.15145229,0.0438937,0.031678487,0.15521327,0.07730365,0.060090136,0.10448451,0.013226853,0.022028321,0.056091677,0.017719569,0.07482993,0.052350428,0.053981107,0.011433597,0.06456044,0.01996008,0.029633934,0.024204567,0.04944376,0,Withdrawn,8.0,79.5,3812.0,40.0,6
148993_AAA_2014J,0.15145229,0.0438937,0.031678487,0.15521327,0.07730365,0.060090136,0.10448451,0.013226853,0.022028321,0.056091677,0.017719569,0.07482993,0.052350428,0.053981107,0.011433597,0.06456044,0.01996008,0.029633934,0.024204567,0.04944376,1,Pass,8.0,79.5,3812.0,40.0,6
1492408_DDD_2014J,0.00069156295,0.0,0.0,0.014218009,0.014223872,0.0,0.0009246417,0.0017469429,0.0037190674,0.014475271,0.002311248,0.0022675737,0.0048076925,0.0,0.00021987686,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,3.0,62.666666666666664,129.0,11.0,7
149567_FFF_2013B,0.0,0.0005971932,0.011820331,0.062796205,0.10822511,0.06359539,0.011558021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,76.0,485.0,6.0,13
150121_FFF_2013J,0.011065007,0.01313825,0.03498818,0.018364929,0.019171305,0.23284927,0.0069348128,0.0024956327,0.0007152053,0.05729795,0.00077041605,0.015117158,0.093482904,0.031039136,0.0017590149,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,50.0,1113.0,16.0,13
150282_FFF_2014J,0.0,0.027769484,0.0063829785,0.03021327,0.0006184292,0.019028543,0.040684234,0.0052408287,0.00271778,0.022316044,0.0028248588,0.0143613005,0.025106838,0.0,0.001978892,0.026785715,0.00249501,0.0,0.001561585,0.0,1,Pass,12.0,77.66666666666667,1794.0,32.0,13
1507503_DDD_2013J,0.09543569,0.0,0.00023640662,0.0,0.09647495,0.07561342,0.031900138,0.033441477,0.00014304105,0.028950542,0.010785825,0.009826153,0.017628206,0.00877193,0.018469658,0.014423077,0.036427144,0.036606625,0.006051142,0.03461063,1,Pass,7.0,57.0,2364.0,38.0,7
1513001_FFF_2013J,0.04218534,0.0,0.00023640662,0.012440759,0.0006184292,0.18978468,0.00046232084,0.00024956325,0.0011443284,0.05850422,0.00051361066,0.012849584,0.0,0.0,0.0,0.0,0.051896207,0.0029052875,0.00019519812,0.0,1,Pass,12.0,80.91666666666667,1699.0,28.0,13
151358_AAA_2013J,0.0,0.001492983,0.0014184397,0.015402843,0.0,0.0,0.0,0.0007486898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027472528,0.010479042,0.0005810575,0.0,0.0,1,Pass,5.0,50.0,270.0,14.0,6
1514245_FFF_2014B,0.022821577,0.034935802,0.03711584,0.16943128,0.05318491,0.09814722,0.10957004,0.052408285,0.009726792,0.14053077,0.0192604,0.071050644,0.06837607,0.17273954,0.028364116,0.0013736264,0.000499002,0.0,0.0,0.0,0,Withdrawn,6.0,83.0,2308.0,17.0,13
151465_FFF_2013B,0.0062240665,0.022394745,0.0028368793,0.030805686,0.014842301,0.042563844,0.012944984,0.026453706,0.005721642,0.07418577,0.0051361066,0.06500378,0.016025642,0.032388665,0.006376429,0.04945055,0.046407185,0.041836143,0.0,0.040173054,1,Pass,12.0,70.25,2495.0,33.0,13
1518989_AAA_2013J,0.048409406,0.0964467,0.0607565,0.09300948,0.14718615,0.05307962,0.07813223,0.035437983,0.013159777,0.13570566,0.019003596,0.034769464,0.016025642,0.067476384,0.0,0.0,0.03742515,0.08309123,0.031622097,0.11433869,1,Pass,5.0,73.0,4202.0,34.0,6
1521540_BBB_2013B,0.0,0.0062705283,0.021985816,0.097748816,0.03834261,0.03905859,0.040684234,0.015972048,0.010441997,0.024125453,0.015665125,0.094482236,0.025641026,0.049932525,0.014951627,0.08791209,0.06037924,0.031958163,0.0054655476,0.111248456,1,Distinction,11.0,91.0,4716.0,35.0,12
152320_DDD_2014B,0.21230982,0.054941773,0.055555556,0.15995261,0.065553494,0.07361042,0.029588534,0.009982531,0.010728079,0.030156815,0.007960966,0.023431595,0.035256412,0.045883942,0.015831135,0.0006868132,0.020459082,0.019755956,0.015420652,0.040173054,0,Withdrawn,11.0,75.54545454545455,2347.0,36.0,7
152320_DDD_2014J,0.21230982,0.054941773,0.055555556,0.15995261,0.065553494,0.07361042,0.029588534,0.009982531,0.010728079,0.030156815,0.007960966,0.023431595,0.035256412,0.045883942,0.015831135,0.0006868132,0.020459082,0.019755956,0.015420652,0.040173054,1,Pass,11.0,75.54545454545455,2347.0,36.0,7
152524_FFF_2014J,0.12033195,0.05165721,0.10023641,0.17594786,0.19233148,0.06359539,0.10263523,0.06813077,0.042197112,0.17129071,0.020544427,0.15495087,0.063568376,0.06275304,0.041996483,0.31936812,0.12025948,0.21847764,0.02498536,0.042027194,1,Distinction,12.0,91.66666666666667,9671.0,42.0,13
1526059_FFF_2014B,0.040802214,0.01940878,0.018676123,0.027251184,0.06122449,0.07361042,0.12482663,0.023458946,0.020311829,0.04101327,0.017205957,0.111866966,0.13301282,0.073549256,0.031882145,0.032967035,0.06636727,0.14700755,0.04801874,0.019159457,1,Pass,12.0,78.83333333333333,4040.0,35.0,13
152626_CCC_2014J,0.15905948,0.02538071,0.06170213,0.23637441,0.098330244,0.09213821,0.076745264,0.026952833,0.021885281,0.03799759,0.0721623,0.09750567,0.15598291,0.051956814,0.066402815,0.21978022,0.14271457,0.3062173,0.06949053,0.2342398,0,Withdrawn,12.0,61.333333333333336,7798.0,37.0,10
152626_FFF_2014B,0.15905948,0.02538071,0.06170213,0.23637441,0.098330244,0.09213821,0.076745264,0.026952833,0.021885281,0.03799759,0.0721623,0.09750567,0.15598291,0.051956814,0.066402815,0.21978022,0.14271457,0.3062173,0.06949053,0.2342398,1,Pass,12.0,61.333333333333336,7798.0,37.0,13
152668_AAA_2014J,0.07399724,0.013436846,0.00070921984,0.008886256,0.042053185,0.110165246,0.085067034,0.016720738,0.0018595337,0.0018094089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007807925,0.0,0,Withdrawn,1.0,71.0,765.0,11.0,6
152929_BBB_2013B,0.0,0.0,0.0,0.017772513,0.0,0.0010015023,0.0,0.0034938857,0.0,0.031966224,0.010785825,0.0030234316,0.0,0.0,0.005057168,0.0,0.0,0.0,0.0091743115,0.003090235,1,Pass,9.0,80.44444444444444,299.0,16.0,12
152962_CCC_2014B,0.06846473,0.03075545,0.049408983,0.11374407,0.04576376,0.06910366,0.110032365,0.04966309,0.031898156,0.085042216,0.0012840267,0.043839756,0.079594016,0.0317139,0.051451188,0.022664836,0.35878244,0.20627542,0.043529183,0.06860321,1,Pass,5.0,75.8,8137.0,36.0,10
1531287_FFF_2013B,0.0,0.01403404,0.055791963,0.037914693,0.21583179,0.21331999,0.1419325,0.031944096,0.013159777,0.29372737,0.051617872,0.37112623,0.042200856,0.0026990552,0.0,0.04052198,0.065868266,0.3050552,0.0,0.0,1,Pass,11.0,91.72727272727273,4822.0,26.0,13
1532711_FFF_2014J,0.087828495,0.0002985966,0.0,0.0,0.08658009,0.019028543,0.011558021,0.0024956327,0.0020025747,0.08685163,0.0,0.0007558579,0.0010683761,0.0033738192,0.032102022,0.10645604,0.0,0.0,0.0,0.0,0,Withdrawn,3.0,79.0,808.0,13.0,13
1532840_FFF_2013B,0.18533887,0.111973725,0.16453901,0.30687204,0.4069264,0.2734101,0.22376329,0.114799105,0.026462594,0.14897467,0.053158704,0.08163265,0.020299146,0.06275304,0.052770447,0.07074176,0.045908183,0.0889018,0.008003123,0.0024721879,1,Pass,14.0,83.92857142857143,6537.0,34.0,13
1537673_GGG_2013J,0.0,0.0,0.0018912529,0.0071090045,0.0024737169,0.0,0.0,0.001996506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005229518,0.0,0.0,0,Fail,0.0,0.0,41.0,5.0,10
153785_FFF_2013B,0.22683264,0.020901762,0.060992908,0.1635071,0.07235622,0.19328994,0.08460472,0.030446718,0.013159777,0.08262967,0.030559836,0.12547241,0.0715812,0.015519568,0.016270889,0.04532967,0.0254491,0.07321325,0.014444661,0.09023486,1,Pass,12.0,82.5,5075.0,37.0,13
154011_BBB_2013J,0.0,0.0011943864,0.0,0.013033175,0.0,0.00050075114,0.0,0.0,0.0034329852,0.0,0.0,0.0,0.0,0.004048583,0.0,0.012362638,0.0,0.0,0.0,0.0,1,Pass,11.0,79.36363636363636,681.0,20.0,12
154059_FFF_2013J,0.0,0.0,0.0,0.009478673,0.030303031,0.010015023,0.0036985667,0.0,0.0062938062,0.033172496,0.0028248588,0.0045351475,0.0,0.0,0.0,0.021978023,0.0074850298,0.09413132,0.00019519812,0.0,1,Pass,12.0,58.833333333333336,1977.0,23.0,13
154073_DDD_2014J,0.0076071923,0.002090176,0.0,0.014810426,0.034013607,0.021031547,0.0041608876,0.005739955,0.0,0.046441495,0.0,0.0022675737,0.008012821,0.0006747638,0.0,0.0,0.000499002,0.0,0.0017567831,0.00061804696,0,Fail,7.0,53.285714285714285,343.0,26.0,7
1541133_BBB_2013J,0.0,0.029262466,0.012529551,0.047393367,0.065553494,0.016024036,0.019417476,0.034190167,0.004720355,0.05548854,0.015665125,0.08163265,0.0357906,0.013495277,0.0035180298,0.012362638,0.06836327,0.033701338,0.00624634,0.02657602,0,Fail,10.0,94.0,2208.0,40.0,12
154125_BBB_2013B,0.0,0.0,0.0,0.021327015,0.0,0.0,0.0,0.0,0.0020025747,0.0,0.0,0.0,0.008547009,0.0,0.0,0.0,0.0,0.0,0.0025375756,0.0,0,Fail,9.0,87.55555555555556,97.0,6.0,12
1541472_FFF_2013J,0.020055326,0.011943864,0.04326241,0.049763035,0.006184292,0.11617426,0.036523346,0.007486898,0.022028321,0.09167672,0.05572676,0.027210884,0.0032051282,0.0067476383,0.0,0.013736264,0.1257485,0.02614759,0.037087645,0.017305315,1,Pass,12.0,79.25,2802.0,36.0,13
154570_BBB_2013J,0.0,0.032845624,0.06241135,0.6563981,0.70068026,0.51577365,0.3370319,0.21162964,0.096838795,0.5018094,0.24345146,0.5631141,0.3386752,0.31578946,0.038478453,0.10714286,0.45758483,0.45496804,0.08861995,0.24103832,0,Withdrawn,5.0,78.2,12401.0,19.0,12
1558539_FFF_2013B,0.0076071923,0.025977904,0.121513,0.35663506,0.24737167,0.20080121,0.16967176,0.018467681,0.032041196,0.11821472,0.029275808,0.1292517,0.022435898,0.012145749,0.0028583992,0.0,0.00249501,0.0,0.0,0.0,0,Withdrawn,3.0,84.33333333333333,3239.0,16.0,13
155956_CCC_2014J,0.071230985,0.04210212,0.019148936,0.055094786,0.038961038,0.004006009,0.0050855293,0.000998253,0.0002860821,0.0018094089,0.0675398,0.09977324,0.036858976,0.0,0.0,0.0,0.000998004,0.08715863,0.0007807925,0.027812114,0,Fail,5.0,53.6,2175.0,35.0,10
156127_GGG_2013J,0.0,0.0,0.0,0.0,0.0,0.0,0.012482663,0.0,0.0007152053,0.0,0.00051361066,0.0037792895,0.0,0.0,0.0,0.006868132,0.020459082,0.030214991,0.007417529,0.0,0,Fail,3.0,70.0,243.0,11.0,10
156358_BBB_2014J,0.0373444,0.013436846,0.0011820331,0.017772513,0.010513296,0.016524788,0.010633379,0.0154729225,0.0045773135,0.0054282267,0.007447355,0.0007558579,0.0021367522,0.007422402,0.0010993844,0.0,0.03243513,0.010459036,0.0035135662,0.0037082818,0,Withdrawn,4.0,71.25,652.0,23.0,6
